Publication Day,Publication Month,Publication Year,Authors,Title,Source,Abstract
14,04,2022,Michel__ALLANIC,Posts de Michel__ALLANIC,,"Posts de Michel__ALLANIC
.
⁦@sarahelhairy⁩ fait se lever la foule ce soir à St-Sebastien/Loire au meeting de soutien à ⁦@EmmanuelMacron⁩
#NousTous pour 5 ans de plus et contre l'extrême-droite de #LePen avec ⁦@CCastaner⁩ ⁦@barbarapompili⁩ ⁦@AgnesRunacher⁩ ⁦@ValerieHayer⁩ https://twitter.com/Michel__ALLANIC/status/1514670147117764613/photo/1"
14,04,2022,CarolineFourest,Posts de CarolineFourest,,"Posts de CarolineFourest
.
Il faut des armes et du courage pour couler un croiseur russe.
Il suffit de voter pour couler les satellites politiques de la Russie. 

""Guerre en Ukraine : le croiseur Moskva a coulé, annonce le ministère de la Défense russe"" : https://www.lefigaro.fr/international/le-croiseur-moskva-a-coule-annonce-le-ministere-de-la-defense-russe-20220414"
14,04,2022,GillesLeGendre,Posts de GillesLeGendre,,"Posts de GillesLeGendre
.
⚠️‼️ Thread pour expliquer pourquoi il ne faut pas voter Marine #LePen le 24 avril  ⤵️
C'est d'abord la candidate de tous les renoncements :

👉À une hausse du pouvoir d'achat.
👉À une Europe forte et qui protège. 
👉À une situation économique qui s'améliore. 

#NousTous unis ! https://twitter.com/GillesLeGendre/status/1514560851419750401/photo/1"
15,04,2022,Apostiller1,Posts de Apostiller1,,"Posts de Apostiller1
.
Dans la série, les militants #lrem ne sont pas des robots @LaREMParis19 a tracté hier soir, sous le soleil avec @RoxaMaracineanu ! Tractage sportif et bienveillant d'après les participants 😘 #NousTous ! https://twitter.com/LaREMParis19/status/1514858145058902019"
14,04,2022,nic9129,Posts de nic9129,,"Posts de nic9129
.
@Pourkouappa #Macron2022 #JeVoteMacron #avecvous #5ansDePlus #Macron #avecMacron"
14,04,2022,mrericmas,Posts de mrericmas,,"Posts de mrericmas
.
Menteuse ...dans ton programme il n'y a aucun budget pour 🇪🇺 

Dégageons #extremedroite ⛔ #RN #MLP_officiel #MLP #MLP2022 

#medias #Etat #France  #gouvernement #Elysee #Macron #Macron2022 #EnMarche #Elections2022 #5ansdeplus #Elysee #Presidentielle2022 #avecvous #avecvous2022 https://twitter.com/MLP_officiel/status/1514551495529746432 https://twitter.com/mrericmas/status/1514582060945522689/photo/1
.

Un programme de charlatans ⬇️

Dégageons #extremedroite ⛔ #RN #MLP_officiel #MLP #MLP2022 

#medias #Etat #France  #gouvernement #Elysee #Macron #Macron2022 #EnMarche #Elections2022 #5ansdeplus #Elysee #Presidentielle2022 #avecvous #avecvous2022 #Covid_19 https://twitter.com/LauStmartin/status/1514533824713142280 https://twitter.com/mrericmas/status/1514586070414942214/photo/1
.

Voici les parents de Malicia ⬇️
Logique ...

Dégageons #extremedroite ⛔ #RN #MLP_officiel #MLP #MLP2022 

#medias #Etat #France  #gouvernement #Elysee #Macron #Macron2022 #EnMarche #Elections2022 #5ansdeplus #Elysee #Presidentielle2022 #avecvous #avecvous2022 #Covid_19 https://twitter.com/franceinfo/status/1514582106860621829 https://twitter.com/mrericmas/status/1514587599335309321/photo/1"
14,04,2022,EnMarche_94,Posts de EnMarche_94,,"Posts de EnMarche_94
.
Un seul mot d'ordre ce soir à #Creteil autour des élus : mobilisation pour convaincre les val-de-marnais de choisir le projet porté par Emmanuel Macron 

Le 24 avril rien n'est joué !#JeVoteMacronAuDeuxiemeTour

#avecvous #NousTous https://twitter.com/EnMarche_94/status/1514692004898394116/photo/1"
14,04,2022,LREMAntibesBiot,Posts de LREMAntibesBiot,,"Posts de LREMAntibesBiot
.
#NousTous, #JevoteMacron #presidentielles2022 🗳  #5ansDePlus 🚀

RT SachaHoulie: Pour donner à tous les moyens de choisir des produits bios et locaux, nous mettrons en place le chèque alimentaire proposé…
.

#NousTous, #JevoteMacron #presidentielles2022 🗳  #5ansDePlus 🚀

RT franckriester: Avec Emmanuel #Macron, la France : 
✅est devenue le pays le plus attractif d'Europe, 
✅ a retrouvé son leadership intern…
.

#NousTous, #JevoteMacron #presidentielles2022 🗳  #5ansDePlus 🚀

RT olivierveran: Sur le terrain à Valence avec CBeaune pour rencontrer, échanger et convaincre les Français. Le 24 avril, votons Emmanuel…"
14,04,2022,Amelia_LKF,Posts de Amelia_LKF,,"Posts de Amelia_LKF
.
La meilleure mesure de pouvoir d'achat c'est l'#emploi pour ceux qui en sont éloignés
Avec @EmmanuelMacron, nous irons vers le plein-emplois c'est possible !
Tellement possible que le chômage n'est plus un sujet de campagne

#MacronBFM 

#NousTous 

https://twitter.com/avecvous/status/1513570695317495811/video/1"
15,04,2022,libe,Posts de libe,,"Posts de libe
.
En #ArabieSaoudite, la chasse aux musulmans ouïghours est ouverte 

Riyad s'apprête à envoyer en #Chine une enfant de 13 ans, ainsi que sa mère et 2 autres #Ouïghours, sur demande de Pékin. ✍ @LaurenceDefrano
https://www.liberation.fr/international/asie-pacifique/en-arabie-saoudite-la-chasse-aux-musulmans-ouighours-est-ouverte-20220414_T7ZLY4DFIJAVLBA4JC4ST3BUJI/?utm_medium=Social&xtor=CS7-51-&utm_source=Twitter#Echobox=1650011191-1"
14,04,2022,DanyLapalu,Posts de DanyLapalu,,"Posts de DanyLapalu
.
@jpja85 @lallier_michel @Dupr50172374 @PatleNormand1 @pbriday @Caus_de_Rerg J aime mon pays, #JevoteMacron."
14,04,2022,graindesable20,Posts de graindesable20,,"Posts de graindesable20
.
@maxime_boudet Toujours bien entouré , par la crème de la crème 
  @CBeaune @pchamassian @isasavon @b_masfraissinet @cmadrolle 
    Merci à vous tous ! Parce qu'on y'a croit  👏🏻 « maxime_boudet: 🔹 #Noustous, sur le terrain @avecvous @CBeaune, secrétaire d'état aux affaires européennes à #Marseille 12e. 🇫🇷🇪🇺

👉🏼 En présence de @pchamassian, @isasavon, @b_masfraissinet et @cmadrolle, pour @EmmanuelMacron le 24 avril prochain 🗳 https://twitter.com/maxime_boudet/status/1514537560680411136/photo/1 — https://twitter.com/maxime_boudet/status/1514537560680411136 »
.

Allez #Marseille 👏🏻👏🏻👏🏻 
   @maxime_boudet et vos tous , on ne lâche rien 
  Jusqu'au dernier quart d'heure #Macron2022 ❤️ « sardine33000: @maxime_boudet @avecvous @CBeaune @pchamassian @isasavon @b_masfraissinet @cmadrolle @EmmanuelMacron @LREMarche2022 @Clementdeidda @EurOKP @enmarchefr @EnsembleEMacron Vous êtes À fond à #Marseille pour #NousTous C'est TOP 👌👌
#ParceQueCEstNotreProjet
Nous Allons le Faire GAGNERRRRRRRRRR 💪
#Macron2022 pour #5ansdeplus pour la #France et pour l'#Europe https://twitter.com/sardine33000/status/1514544835549618179/photo/1 — https://twitter.com/sardine33000/status/1514544835549618179 »
.

Merci @pchamassian Engagement et loyauté 👏🏻
   #AvecVous pour #Noustous #Macron2022 https://twitter.com/pchamassian/status/1514600762818510848
.

Nos belles couleurs si bien représentées par la #majoritéprésidentielle ! Tous en bleu blanc et rouge 
  #NousTous avec @maxime_boudet Vas-y Maxime …💪 https://twitter.com/maxime_boudet/status/1514537560680411136"
14,04,2022,mthistoria,Posts de mthistoria,,"Posts de mthistoria
.
Dimanche votez et faites votez autour de vous. 
Ne pas voter c'est laisser les autres choisir, c'est se retrouver avec les fonds de cuves incompétents et populistes.

Moi je ne veux pas"".
 #Macron #AvecVous  #Presidentielle2022 #Macron2022
.

Dimanche votez et faites votez autour de vous. 
Ne pas voter c'est laisser les autres choisir. 

 #Macron #AvecVous #presidentielles2022  #Macron2022 https://twitter.com/gabriellesiry/status/1514495275653545984"
15,04,2022,PaixCourtoisie,Posts de PaixCourtoisie,,"Posts de PaixCourtoisie
.
@JeanDurand085 @PierreRivoallan @BBellanger76 @EmmanuelMacron @EPhilippe_LH @LREMarche2022 @RepEnsemble @EnsembleEMacron @Macron2022 @Audedecastet @TdP_76 @BonnaterreL @Horizons76 @CapFagnet @NaoualGuery Ça ne supporte pas que l'on dise du bien du Président 😏 et pourtant des milliers de personnes pensent que EM n'est pas comme le dépeint les opposants et détracteurs. #JevoteMacron #5ansdeplus #StopLePen"
14,04,2022,Amelia_LKF,Posts de Amelia_LKF,,"Posts de Amelia_LKF
.
Nous devons investir dans l'innovation pour le #nucleaire 

D'ici 2050 la consommation d'électricité devrait augmenter de 40%

#Energie #environnement @EmmanuelMacron #JevoteMacron #Macron2022 https://twitter.com/avecvous/status/1514646931838054409
.

#avecvous2022 #avecvous https://twitter.com/EPhilippe_LH/status/1514575938314543110"
14,04,2022,lafeeMC12,Posts de lafeeMC12,,"Posts de lafeeMC12
.
Beaucoup comme moi font partis de ce qu'on appelle la majorité silencieuse. 
Et d'autres font du bruit, insultent , menacent et distribuent de fausses informations à tout vent
Mais la majorité silencieuse a un atout majeur , elle est soucieuse de l'avenir de la France : ELLE VOTE https://twitter.com/lafeeMC12/status/1514605869329096705/photo/1"
15,04,2022,BFMTV,Posts de BFMTV,,"Posts de BFMTV
.
Présidentielle: pour Marine Le Pen, ""l'interdiction du voile est essentielle""
https://www.bfmtv.com/politique/elections/presidentielle/presidentielle-pour-marine-le-pen-l-interdiction-du-voile-est-essentielle_AV-202204150224.html https://twitter.com/BFMTV/status/1514873256158896129/photo/1"
14,04,2022,AlexQuiec,Posts de AlexQuiec,,"Posts de AlexQuiec
.
""Je parle à tous les citoyens et je veux convaincre chacun."" 🇫🇷 @EmmanuelMacron #NousTous
https://twitter.com/BFMTV/status/1514554395618422785/video/1"
14,04,2022,marccoatanea,Posts de marccoatanea,,"Posts de marccoatanea
.
Un positionnement clair sur les éoliennes en mer 
✅Jamais sans concertation
✅Une opportunité pour la production d'énergie renouvelable
✅Porteur d'emplois avec la création d'une filière 🇲🇫 de construction et de recyclage 
#MacronFranceBleu #JevoteMacron #Ecologie"
14,04,2022,CGriffond,Posts de CGriffond,,"Posts de CGriffond
.
@Courtais10 @RonanLoas @EPhilippe_LH Bernard @Courtais10 pas vous! Je vous ai connu plus rigoureux et très professionnel vous savez bien que ce n'est pas vrai @EmmanuelMacron n'a jamais méprisé les français et vous n'ignorez pas ce que les entreprises lui doivent pour éviter les faillites #COVID19 
#JevoteMacron
.

Merci  @lauzzanamichel pour ce rappel 
#NousTous #JevoteMacronle24avril #JeVote https://twitter.com/lauzzanamichel/status/1514523402228355074"
15,04,2022,Lebatarderenard,Posts de Lebatarderenard,,"Posts de Lebatarderenard
.
En tt #LePenNeDoitPasPasser, pourquoi, expliquez moi avec de vrai arguments pourquoi au lieu de pleurer."
15,04,2022,LGJMAUGES,Posts de LGJMAUGES,,"Posts de LGJMAUGES
.
Enorme, le saviez vous ? https://twitter.com/LGJMAUGES/status/1514808087378464773/video/1"
15,04,2022,EnsembleEMacron,Posts de EnsembleEMacron,,"Posts de EnsembleEMacron
.
#Apprentissage dès le collège ? ➡️ Il s'agit d'une “fausse information”, dit Emmanuel #Macron. “Je ne propose pas de professionnaliser dès la 5e. Je veux que nos ados puissent connaître plus tôt pour mieux choisir plus tard” #MacronFranceInfo #NousTous https://twitter.com/franceinfo/status/1514864187146702852/video/1
.

Ecole ➡️ ""Je veux lutter contre les inégalités d'orientation et permettre aux entreprises, aux académiques de venir dès le collège expliquer à nos enfants » #MacronFranceInfo #NousTous #Presidentielle2022 

#StopLePen https://twitter.com/franceinfo/status/1514864579226087424/video/1
.

Sur la dette ➡️ ""On a baissé le déficit avant la crise Covid. On a en effet fait de la dette pendant la période Covid, comme nos voisins”, dit le candidat, qui veut “dès 2026 commencer à rembourser la dette”. #MacronFranceInfo #NousTous #Presidentielle2022 https://twitter.com/franceinfo/status/1514865374348681225/video/1
.

Cassandra : où est le conseil de la jeunesse pour le climat ? ➡️ ""L'engagement sera tenu. L'idée, c'est de pouvoir avoir un forum qui associe les engagés, les jeunes, les ONG pour pouvoir faire l'évaluation de politiques” #MacronFranceInfo #NousTous https://twitter.com/franceinfo/status/1514866227734323203/video/1"
14,04,2022,Macronwhatelse,Posts de Macronwhatelse,,"Posts de Macronwhatelse
.
@avecvous Pour une France raisonnablement écologique 
#noustous 
#JevoteMacron
.

Pour une France indépendante énergétiquement et donc politiquement 
#NousTous 
#JevoteMacron https://twitter.com/avecvous/status/1514584147297193984"
14,04,2022,dumontsoniaz,Posts de dumontsoniaz,,"Posts de dumontsoniaz
.
Aucun doute #JevoteMacronle24avril #avecvous2022 et pour #NousTous https://twitter.com/AgnesRunacher/status/1514657137061998592
.

#JevoteMacronle24avril #avecvous2022 et pour #NousTous https://twitter.com/Le___Doc/status/1514663706386477066"
14,04,2022,_Kalashyan,Posts de _Kalashyan,,"Posts de _Kalashyan
.
#avecvous https://twitter.com/JeunesMacron21/status/1514682778541076487"
14,04,2022,vtlau1,Posts de vtlau1,,"Posts de vtlau1
.
@FranckHermannrm @hugo_apolline @MLP_officiel Qu ils pensent à la proportionnelle intégrale que #MarinePresidente veut mettre en place c est tout bénef pour tout le monde #NousTous contre Macron #24Avril2022 #TousContreMacron #2ndtour votez en masse pour virer Macron #MarinePresidenteDeTousLesFrancais
.

@Francois_Cherix 😂 Macron marionette de l #ue des #USA les va t en guerre des cabinets privés étrangers #McKinsey #Pfizer 
Les Français ont compris où était le vrai danger #NousTous contre Macron #2ndtour #MarinePresidenteDeTousLesFrancais le #24Avril2022 #TousContreMacron #ToutsaufMacron
.

@CNEWS Il est en train d écoper son bateau à voile et bientôt il va être touché coulé par la #marine 🤡Que macron fasse son brassage d air à l éolienne ou sa brasse papillon il va couler quand même 🤡 #NousTous contre Macron #2ndtour #MarinePresidenteDeTousLesFrancais #TousContreMacron"
14,04,2022,nic9129,Posts de nic9129,,"Posts de nic9129
.
#Macron2022 #JeVoteMacron #avecvous #5ansDePlus #Macron #avecMacron https://twitter.com/CarolineFourest/status/1514481065112616964"
14,04,2022,martialpradaud,Posts de martialpradaud,,"Posts de martialpradaud
.
Pour continuer à faire face à la crise en Ukraine 🇺🇦 , pour notre avenir, votons @EmmanuelMacron le 24 avril ! #StopLePen #NousTous #presidentielles2022 https://twitter.com/martialpradaud/status/1514553368815058949/photo/1"
15,04,2022,EnsembleEMacron,Posts de EnsembleEMacron,,"Posts de EnsembleEMacron
.
“Je garantis deux choses pour les retraités : je veux qu'on puisse augmenter toutes les retraites de 4% dès cet été et pour tous les retraités, je porte à 1100€” le montant minimal de la retraite à taux plein, #MacronFranceInfo #NousTous 

#StopLePen https://twitter.com/franceinfo/status/1514856750457008134/video/1
.

Sur le voile ➡️ ""J'ai toujours été très clair. La laïcité, c'est la possibilité de croire ou de ne pas croire. J'ai défendu en 2017 le statu quo. Je n'ai pas changé les règles” #MacronFranceInfo #NousTous #presidentielles2022 

#StopLePen https://twitter.com/franceinfo/status/1514861171517571073/video/1
.

Fonction publique  ➡️ “L'indice minimum de la fonction publique sera revalorisé”, tout comme le Smic, annonce le président-candidat. “Il y aura une revalorisation du point” #MacronFranceInfo #NousTous #Presidentielle2022 

#StopLePen https://twitter.com/franceinfo/status/1514863117733355521/video/1"
14,04,2022,BFMTV,Posts de BFMTV,,"Posts de BFMTV
.
🔴 EN DIRECT 
""Ni Macron, ni Le Pen"": les étudiants de Sciences Po Paris bloquent l'entrée de l'établissement pour protester contre le second tour de la présidentielle
https://www.bfmtv.com/politique/elections/presidentielle/en-direct-presidentielle-j-10-macron-chez-philippe-au-havre-le-pen-en-meeting-en-vaucluse_LN-202204140067.html#article_100012 https://twitter.com/BFMTV/status/1514554649646350339/photo/1"
15,04,2022,n_arthaud,Posts de n_arthaud,,"Posts de n_arthaud
.
Nouvelle insulte pré-électorale de #Macron : + 2,65% pour le #SMIC... moins que l'#inflation de 4,5%. Et les autres salaires bloqués. Quant à #LePen prétendument candidate du #pouvoirdachat, elle ne veut pas ↗️ #SMIC. La seule arme pour arracher notre dû : la grève."
15,04,2022,morandini_live,Posts de morandini_live,,"Posts de morandini_live
.
Présidentielle : pourquoi des étudiants sont-ils en colère ?

Nos invités : @SylvainMaillard @AndreaKotarac @l_boyard et @Aurelientache #morandinilive https://twitter.com/morandini_live/status/1514889339444076552/photo/1
.

.@SylvainMaillard ""donner cette vision des choses : ni Macron ni Le Pen, pour moi c'est jouer le jeu de Marine Le Pen"" #morandinilive https://twitter.com/morandini_live/status/1514890946139377667/photo/1"
14,04,2022,DanyLapalu,Posts de DanyLapalu,,"Posts de DanyLapalu
.
@DiogenedArc @SuzetteHervieu #JevoteMacron
.

@christi99830943 @AlienorElise @Lyra6552 #JevoteMacron"
14,04,2022,tcabarrus,Posts de tcabarrus,,"Posts de tcabarrus
.
Un titre pour cette photo? https://twitter.com/tcabarrus/status/1514577295431905290/photo/1"
15,04,2022,agnesfirmin,Posts de agnesfirmin,,"Posts de agnesfirmin
.
Merci @EmmanuelMacron pour cette réponse. Avec mes collègues @AgirEnsemble_AN j'ai mené ce combat pendant le mandat et je suis fière de l'avoir mené. La conjugalisation de #AAH Est une véritable injustice qu'il faut lever et vite. #avecvous  @Unapei_infos @LigueHavraise @avecvous https://twitter.com/franceinfo/status/1514859316238503937"
14,04,2022,CBeaune,Posts de CBeaune,,"Posts de CBeaune
.
Heureux d'être avec @olivierveran ce soir à #Valence pour tracter, échanger, mobiliser. Défendre ensemble un projet européen et de progrès 🇫🇷🇪🇺 #NousTous https://twitter.com/CBeaune/status/1514678978820386823/photo/1"
14,04,2022,LaBruyereOnet,Posts de LaBruyereOnet,,"Posts de LaBruyereOnet
.
#presidentielles2022 
Pendant 5 ans en tant que président, #Macron 
🗣️: ""Le voile est contraire à la civilité""
Dans l'entre deux tours pdt 15 , Macron candidat :
🗣️: "" Le voile est un choix et on peut être féministe en #hijab ""
Il prend les #musulmans pour des buses. https://twitter.com/RMCInfo/status/1514469295153201152
.

« LaBruyereOnet: #presidentielles2022 
Pendant 5 ans en tant que président, #Macron 
🗣️: ""Le voile est contraire à la civilité""
Dans l'entre deux tours pdt 15 , Macron candidat :
🗣️: "" Le voile est un choix et on peut être féministe en #hijab ""
Il prend les #musulmans pour des buses. https://twitter.com/RMCInfo/status/1514469295153201152 — https://twitter.com/LaBruyereOnet/status/1514588868124762112?s=20&t=sy1THrjFc0JCrn9-w5V3VA »
.

« LaBruyereOnet: #presidentielles2022 
Attention au danger #Macron 
#COVID19 https://twitter.com/strategieduchoc/status/1514451256093589507 — https://twitter.com/LaBruyereOnet/status/1514526165633011716?s=20&t=sy1THrjFc0JCrn9-w5V3VA »"
14,04,2022,LREMAntibesBiot,Posts de LREMAntibesBiot,,"Posts de LREMAntibesBiot
.
#NousTous, #JevoteMacron #presidentielles2022 🗳  #5ansDePlus 🚀

RT SachaHoulie: Pour donner à tous les moyens de choisir des produits bios et locaux, nous mettrons en place le chèque alimentaire proposé…
.

#NousTous, #JevoteMacron #presidentielles2022 🗳  #5ansDePlus 🚀

RT franckriester: Avec Emmanuel #Macron, la France : 
✅est devenue le pays le plus attractif d'Europe, 
✅ a retrouvé son leadership intern…
.

#NousTous, #JevoteMacron #presidentielles2022 🗳  #5ansDePlus 🚀

RT olivierveran: Sur le terrain à Valence avec CBeaune pour rencontrer, échanger et convaincre les Français. Le 24 avril, votons Emmanuel…"
14,04,2022,libe,Posts de libe,,"Posts de libe
.
🔴 EN DIRECT
Après la Sorbonne, Sciences Po bloqué à son tour https://bit.ly/Presidentielle1404 https://twitter.com/libe/status/1514555136265310211/photo/1"
14,04,2022,SY84335980,Posts de SY84335980,,"Posts de SY84335980
.
Le candidat du pouvoir d'achat, c'est @EmmanuelMacron  #presidentielles2022 #JevoteMacron #5ansdeplus 
#StopLePen #LePenDanger https://twitter.com/SY84335980/status/1514643721857474569/photo/1"
14,04,2022,philippeherlin,Posts de philippeherlin,,"Posts de philippeherlin
.
Avec #Macron, ce sera la vaccination des enfants, et la vaccination obligatoire (pour éliminer le groupe témoin). Chacun est prévenu. https://twitter.com/ChrisCottonStat/status/1514310208834752518"
14,04,2022,CNEWS,Posts de CNEWS,,"Posts de CNEWS
.
Port du voile : «Je suis pour la liberté mais la neutralité des services publics», précise Emmanuel Macron https://www.cnews.fr/videos/france/2022-04-14/port-du-voile-je-suis-pour-la-liberte-mais-la-neutralite-des-services"
14,04,2022,sergiodde,Posts de sergiodde,,"Posts de sergiodde
.
Abrogation (pas suspension) du pass vaccinal et réintégration des soignants, pompiers et militaires suspendus sans salaire par #macron !
C'est clair pour le dimanche 24 avril ! #ToutSaufMacron https://twitter.com/sergiodde/status/1514706781179719685/video/1"
14,04,2022,NSeddiki,Posts de NSeddiki,,"Posts de NSeddiki
.
Donc l'extrême gauche veut bloquer les facs, empêchant notamment les étudiants de passer leurs exams tout ça pour protester contre le résultat démocratique que personne à part eux ne conteste. Des publicités vivantes pour #LePen . face à cela #JevoteMacron ! https://twitter.com/LevePoing/status/1514223271901904896"
14,04,2022,euryLP,Posts de euryLP,,"Posts de euryLP
.
@MaloTricca @sciencespo Et dire que j'ai été à la #Sorbonne #parisIV que pasa? #JeVote #Presidentielle2022 #Macron2022 #JeVoteMacronAuDeuxiemeTour @enmarchefr @avecvous #NousTous
.

@Apostiller1 @EmmanuelMacron #NousTous @avecvous aussi, les yeux fermés sans hésiter #JeVote aux #Presidentielle2022 #Macron #24Avril2022, restons vaillants 😹 #avecvous"
14,04,2022,Ccuny79,Posts de Ccuny79,,"Posts de Ccuny79
.
@le_Parisien Ah, ah!
Mais le nouvel ordre mondial existe!!! Il est amené par les Young Global Leaders du WEF de Klaus Schwab (""Vous ne posséderez rien et serez heureux"")! ⬇️

#JevoteMacron pour un Nouvel Ordre Mondial

https://www.apar.tv/societe/klaus-schwab-nous-les-avons-tous-dans-nos-poches-gouvernements-politiciens-medias-et-surtout-experts-scientifiques-et-professeurs/?fbclid=IwAR35K7m3aoY_bPEgWtHog2acJ-q874-yQL026HBYCsgxS39r57fPfrpagjY https://twitter.com/Ccuny79/status/1514666191964581892/photo/1"
14,04,2022,maxime_boudet,Posts de maxime_boudet,,"Posts de maxime_boudet
.
@sardine33000 @avecvous @CBeaune @pchamassian @isasavon @b_masfraissinet @cmadrolle @EmmanuelMacron @LREMarche2022 @Clementdeidda @EurOKP @enmarchefr @EnsembleEMacron 🚀 Merci beaucoup @sardine33000 #NousTous nous ferons tout @avecvous pour @EmmanuelMacron 🇫🇷🇪🇺. #JevoteMacron 🗳"
15,04,2022,le_Parisien,Posts de le_Parisien,,"Posts de le_Parisien
.
DIRECT 2022 | Un référendum sur la peine de mort? «On ne peut pas, c'est anticonstitutionnel», répond Marine Le Pen, après avoir pourtant laissé entendre qu'elle ne l'excluait pas #Presidentielle2022 
➡️ https://l.leparisien.fr/c2nw https://twitter.com/le_Parisien/status/1514868322336182287/photo/1
.

DIRECT 2022 | Macron se dit favorable à une réforme de l'allocation aux adultes handicapés (AAH), sans se prononcer explicitement pour la déconjugalisation, comme l'ont fait plusieurs de ses adversaires au premier tour #Presidentielle2022 
➡️ https://l.leparisien.fr/26QS https://twitter.com/le_Parisien/status/1514871257963110404/photo/1"
15,04,2022,R_Bachelot,Posts de R_Bachelot,,"Posts de R_Bachelot
.
""Son programme est habilement construit et doucereusement rédigé pour endormir la méfiance. Mais le projet est clair : il s'agit de mettre au pas les artistes, les journalistes et tous les responsables d'institutions culturelles »
Ma tribune dans @libe ⤵️
https://www.liberation.fr/idees-et-debats/tribunes/marine-le-pen-une-menace-pour-la-culture-et-notre-humanite-commune-par-roselyne-bachelot-20220415_T4HC2RBUBBB4JJQJY5E7CKPCHU/"
15,04,2022,RixainMP,Posts de RixainMP,,"Posts de RixainMP
.
L'autonomie économique est un impératif pour la liberté des femmes, qu'elles soient en couple ou non, en situation de handicap ou non.

👏 Je me félicite de l'annonce d'@EmmanuelMacron de revoir le fonctionnement de l'#AAH ; vive l'amour !

#JeVoteMacronAuDeuxiemeTour https://twitter.com/RixainMP/status/1514876692275286016/video/1"
14,04,2022,PapaVictor_PV,Posts de PapaVictor_PV,,"Posts de PapaVictor_PV
.
@CBeaune https://twitter.com/PapaVictor_PV/status/1514618836154142727/photo/1"
15,04,2022,RixainMP,Posts de RixainMP,,"Posts de RixainMP
.
L'autonomie économique est un impératif pour la liberté des femmes, qu'elles soient en couple ou non, en situation de handicap ou non.

👏 Je me félicite de l'annonce d'@EmmanuelMacron de revoir le fonctionnement de l'#AAH ; vive l'amour !

#JeVoteMacronAuDeuxiemeTour https://twitter.com/RixainMP/status/1514876692275286016/video/1"
15,04,2022,Jodu12550794,Posts de Jodu12550794,,"Posts de Jodu12550794
.
@Songsa93 Et s'abstenir, c'est gagner le droit de se TAIRE pour cinq ans .
#JeVoteMacronAuDeuxiemeTour #NousTous"
14,04,2022,amandine_rebord,Posts de amandine_rebord,,"Posts de amandine_rebord
.
Un plaisir d'accompagner @CBeaune, notre ministre des Affaires Européennes à #Marseille au contact des habitants et commerçants ! 😊🇫🇷🇪🇺 #AvecVous https://twitter.com/pchamassian/status/1514600762818510848"
15,04,2022,LREM_Ivry,Posts de LREM_Ivry,,"Posts de LREM_Ivry
.
RDV ce matin à 8h30! #MacronFranceInfo

#NousTous https://twitter.com/LREM_Ivry/status/1514836214058295296/photo/1
.

Très riches échanges hier soir à #Creteil autour du projet d'Emmanuel Macron

Dernière ligne avant le second tour ! 

#JeVoteMacronAuDeuxiemeTour 

#avecvous #NousTous https://twitter.com/BoulkrounShee/status/1514695086667411458 https://twitter.com/LREM_Ivry/status/1514840365970427906/photo/1"
15,04,2022,Mapi421,Posts de Mapi421,,"Posts de Mapi421
.
Qui accepterait d'être gouverné par ce personnage ➡️ incompétente, menteuse, autoritaire, incapable, extrême... #StopLePen #extremedroite #RN votons #NousTous #avecvous #Presidentielles le 24 avril🔵⚪🔴 🇨🇵🇪🇺 https://twitter.com/Mapi421/status/1514849720660856832/photo/1"
14,04,2022,agnesfirmin,Posts de agnesfirmin,,"Posts de agnesfirmin
.
La puissance du port du #havre. Le maritime est un enjeu important pour notre pays. Merci à notre candidat @EmmanuelMacron de ses engagements . #investissement #Ecologie #GNL #5ansdeplus #avecvous #avecvous2022 @avecvous @avecvous76 @HorizonsLeParti @haropaport @ClusterMaritime https://twitter.com/agnesfirmin/status/1514654480867938310/photo/1"
14,04,2022,FalgmM,Posts de FalgmM,,"Posts de FalgmM
.
Une horreur les Lepen a Élysée 🤮🤮inimaginable 
Français REVEILLEZ-VOUS #presidentielles2022  
 #NousTous
#5ansdeplus 
#JevoteMacron
#lepenChomagedemasse
#StopLePen
#StopPoutinolatres 
#MarineRendLePognon https://twitter.com/ElizeaLREM/status/1514530146203615236"
14,04,2022,Lycrem2,Posts de Lycrem2,,"Posts de Lycrem2
.
➡️Moi Lycrem militant pour la réélection du candidat @EmmanuelMacron, ayant 23 ans et étant actuellement étudiant en alternance, je voterai pour @EmmanuelMacron aussi au 2T de l'élection présidentielle et toi ? 
#JeVoteMacron https://twitter.com/Lycrem2/status/1514611680025604110/photo/1"
14,04,2022,GillesLeGendre,Posts de GillesLeGendre,,"Posts de GillesLeGendre
.
""Dans une élection présidentielle, l'enjeu c'est la France. Sa cohésion, son avenir européen et son indépendance. J'appelle les Français, compte tenu de l'enjeu, à voter pour Emmanuel Macron.""
Merci à @fhollande pour la clarté de son soutien à #EmmanuelMacron ! #avecvous #24Avril https://twitter.com/GillesLeGendre/status/1514688853256327172/photo/1"
